Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
1,300.1906415859729,310.04532079298644,1312,44.7489434048679,212,58708.2497727689
2,302.8019343366558,311.2147518468809,1397,45.59806566334422,158,63686.33810122701
1,302.9620904401413,311.15863602867233,1416,48.89636765593184,195,69030.95477992935
1,301.7404156364321,310.58676998706926,1382,50.30927087012742,229,69554.35902066511
1,302.7188918121176,310.73847624166166,1365,53.01819919469108,100,72385.33250794245
1,301.6985882326066,310.74541176293604,1326,61.4922352932655,100,81573.55058830838
1,301.5,310.4,1270,54.2,26,68834.0
1,302.6116347947547,310.5986156716075,1327,51.71025046636217,38,68630.04730552009
1,301.6,311.2,1525,43.7,91,66642.5
1,300.5842392505648,310.5533134758611,1361,49.202208983907404,131,67009.84817583456
1,300.3,309.6,1435,45.4,181,65149.0
1,302.0,310.5,1651,30.9,146,51015.899999999994
2,299.7,308.9,1478,41.0,87,60598.0
2,299.4,308.6,1541,39.1,109,60253.100000000006
0,300.76020248519325,309.9473095427624,1380,46.44405974176768,178,64072.8378730419
2,303.6,311.8,1421,44.8,101,63660.799999999996
1,300.13677578764657,310.9623174795309,1684,29.027355157529318,196,48883.434752149704
1,299.6,310.8,1644,30.9,114,50799.6
1,300.4962720078347,309.8932680973961,1592,33.46214287042016,218,52776.50774316231
1,298.3875175150713,308.19643357573466,1282,60.66166093914765,215,77820.04450359276
2,299.3,308.5,1422,45.4,37,64558.799999999996
2,298.2,308.3,1476,43.5,129,64206.0
2,300.2,309.7,1408,44.0,144,61952.0
2,300.6,311.7,1389,52.1,210,72366.90000000001
2,302.1,310.6,1421,52.0,95,73892.0
0,302.26618398979815,310.69541099107335,1342,56.055313024229385,83,75256.07101791583
1,301.0227147444639,310.61851113862906,1378,53.457153766397134,150,73680.42531468991
1,302.9038642765844,311.6519321382922,1440,39.82218032442737,105,57194.63977337031
1,300.7031893044427,311.054972550377,1348,58.71275721777057,199,79158.23137762933
1,302.7208587569922,312.08711864511736,1442,47.530666662538394,206,68406.22992083307
1,300.9,310.7,1509,37.5,12,56587.5
2,302.6,312.3,1566,36.6,46,57315.600000000006
1,300.2,311.5,1528,36.1,125,55160.8
1,302.9505717920488,311.52655654402054,1427,44.629097840012825,137,63720.78665815549
1,302.48008804997806,310.32669601665935,1356,53.22079244980269,123,72147.05553476106
0,301.36701136731705,310.80644389411583,1524,37.02010084445129,211,56344.1517988008
1,303.0629641347525,311.18148206737624,1356,47.910371307802,29,64981.71976904028
1,296.8980394168124,307.5507499364374,1372,55.63817762990625,209,76356.84464808914
1,297.4,309.2,1459,37.9,191,55296.1
1,299.1,309.4,1439,44.2,82,63603.8
1,297.91548756427756,308.64315104627985,1391,52.86002676671217,200,73573.23759842166
1,301.8608032960226,310.923327009689,1315,59.993308038755856,159,78907.66476764149
2,301.9,309.7,1568,37.5,135,58800.0
1,296.6,307.5,1582,37.9,197,59957.799999999996
1,299.13378460447467,308.3750676906712,1548,37.32547383469838,204,57770.64756566321
1,302.7706319123671,310.9470879415781,1368,54.49114007302742,131,74552.35466015556
1,297.7,308.9,1715,27.2,193,46648.0
1,303.5,313.0,1322,59.5,71,78659.0
1,301.2,311.0,1573,32.8,57,51594.399999999994
2,300.4,311.6,1518,36.4,53,55255.2
2,296.9,308.0,1430,55.9,71,79937.0
2,298.7,308.4,1507,45.7,192,68869.90000000001
0,300.7,309.6,1390,48.5,7,67415.0
1,300.0399773563924,309.4690071760586,1349,58.00939977691362,134,78264.56829024015
0,302.9941159864652,311.16764498308146,1319,53.235304081208916,133,70234.26408897182
2,297.4,308.4,1517,41.0,18,62197.0
1,301.3548302657076,310.1099691392196,1274,56.58566350677937,193,72084.59828888738
1,302.4,311.9,1541,37.9,192,58403.899999999994
1,300.46657242698734,311.3007067975949,1584,32.23455844916449,211,51024.73730753164
1,302.6,311.6,1453,37.0,135,53761.0
1,299.0,309.0,1544,31.8,25,49099.200000000004
1,295.8,306.5,1568,35.1,111,55036.8
1,296.84176025368646,307.9747192389407,1335,59.953747569364346,200,79927.18725581102
1,301.713754469027,310.24492831605556,1337,50.263037629583,165,67196.6534670152
1,302.9733486556098,311.31282640600375,1269,53.39700440285221,190,67610.75276770131
1,298.18214388317176,308.65642877663436,1416,60.87428489346255,106,86207.59950754174
1,298.80736561545996,310.1633854399768,1345,61.38845596388816,207,82582.0121690236
1,299.8,309.3,1291,56.4,188,72812.4
1,303.3120847368253,311.4120847368253,1362,46.36333435405476,76,63186.37533113937
0,301.63857192519373,310.34619064173125,1380,47.14619064173125,99,65059.47552075354
1,302.7484319284178,310.7864496664277,1363,54.52032550035842,192,74308.67287189409
1,298.4673384870084,308.9346769740169,1301,61.34372091186799,199,79816.54610318433
1,301.5295896442797,310.0295896442797,1265,63.61490278258457,20,80530.62700495543
2,300.8,309.7,1482,39.0,171,57798.0
1,297.8634458276211,308.4509990401574,1593,35.97268264446735,200,57181.36370850149
1,300.5,310.6,1368,49.6,10,67852.8
1,301.80215022043234,311.45880159861923,1363,60.128325689093444,205,81971.90427272004
1,300.8,310.5,1482,39.0,47,57798.0
1,301.7446348621222,310.89256085631297,1402,46.46695229318332,193,65187.54395293147
0,299.2527131362135,310.0609646706537,1432,45.41126613023296,42,65032.74976837606
1,302.06878642618386,310.5828631359441,1326,59.083475166803225,88,78365.05401004982
1,301.69981574747885,310.9983417273098,1440,44.30718584832409,207,63836.441690188745
2,302.3179708543444,310.85984529318586,1382,46.0820291456556,194,63701.82493266097
1,301.8184526483893,310.410715890336,1355,49.983325845098676,55,67714.18919425085
1,302.4,312.0,1508,36.9,5,55645.2
1,302.5938068289216,310.57009092627453,1328,51.66389775519611,38,68643.6429122644
2,303.3,311.8,1583,33.3,72,52713.899999999994
1,301.75424010740346,310.1457598925965,1310,57.43616007160233,68,75267.56355200624
1,300.6702144452624,310.4126739616016,1363,60.2517111593136,187,82130.43497594607
1,302.02400797903454,310.9,1512,40.760913302290895,197,61379.84036928659
1,297.6087564067142,308.2604202259523,1405,61.40332763847626,110,86295.62487696383
1,302.10765306273385,310.6904336715827,1358,49.32487245388494,43,67003.45829175475
2,298.5,309.3,1615,31.8,23,51357.0
1,300.5197689134886,310.9017331488356,1609,31.543004124648366,213,50721.437539744824
1,299.02119793490476,308.7671080897869,1403,52.60650912233452,200,73803.31844679684
1,302.77832580996704,311.45833870716643,1366,56.2,165,76784.18908274201
0,298.5,309.0,1531,30.8,212,47154.8
1,301.79068732002054,310.29068732002054,1330,61.24534366001027,46,81461.32627306093
1,303.3,311.6,1484,44.6,223,66186.40000000001
1,302.2,310.6,1386,50.0,132,69300.0
1,300.7,311.0,1403,48.3,70,67764.9
1,299.9895239563525,311.08952395635254,1280,61.06428516367795,193,77953.30620475528
2,301.6,310.7,1791,23.8,81,42625.8
1,303.2,312.4,1663,33.7,71,56043.100000000006
1,299.8,310.3,1524,34.2,196,52120.8
1,300.7556949981404,310.95863022668107,1345,49.81823886287564,163,67006.69629899295
1,302.129820270027,310.67017972997303,1367,46.65784324032354,179,63776.253450800985
2,301.1,310.9,1396,45.1,12,62959.6
1,300.81174501701224,309.79936422485247,1582,29.625397359467232,226,46836.8761920784
1,302.8863814035261,311.23808372808537,1333,56.851702324559234,140,75804.79564921626
1,300.8,311.1,1509,33.4,172,50400.6
2,295.3,305.7,1473,38.5,189,56710.5
1,303.2797904882772,311.4,1467,47.0306850978634,188,68876.5306389287
1,303.2694986174098,311.5039211625675,1366,51.60130705418916,114,70519.08795999426
1,300.8,310.0961233637904,1403,61.279471042297054,189,85979.94469424059
1,302.7,312.2,1336,46.8,179,62524.799999999996
1,301.41204274246473,310.433441229111,1365,59.545160284242726,185,81261.49239531477
1,300.4,309.6,1536,34.5,154,52992.0
1,302.38282783367026,310.3464652079122,1337,50.21919045942826,116,67174.54820558448
1,303.46106649932966,312.59486925970504,1368,56.4272637389543,195,77200.34637440565
2,298.6,309.5,1426,45.4,38,64740.4
0,296.8,307.5,1695,30.0,33,50850.0
1,302.9,312.4,1698,33.8,202,57392.399999999994
1,302.4727027099011,310.2272972900989,1325,53.235675877232026,107,70515.43461109343
1,300.6412881088819,309.6949414825766,1331,53.401124114982984,183,71102.3464123487
1,303.3678974881486,311.7728363361258,1317,50.86048921618294,68,66984.75312763036
2,302.9,311.0,1556,36.5,44,56794.0
1,301.9874369535949,310.7775882649671,1525,40.136680396733894,185,61016.38216627762
1,296.5,307.3,1579,34.5,166,54475.5
0,302.5,311.5,1655,32.3,142,53456.49999999999
1,299.1,310.3,1459,46.7,84,68135.3
2,300.8,309.7,1751,27.9,183,48852.899999999994
2,298.8,309.3,1618,35.1,173,56791.8
1,299.284691652609,310.049955979757,1358,58.337511005060755,196,79234.0340083104
2,301.8,311.1,1597,29.8,177,47590.6
2,299.1,310.5,1428,43.0,53,61404.0
1,301.93111081871666,311.0308147758289,1428,44.66977730994668,180,63807.91959146159
2,299.2,308.6,1586,35.7,138,56620.200000000004
1,302.13759717176856,310.66240282823145,1357,48.02558303061134,193,65215.74275557816
2,300.2,309.4,1456,48.8,205,71052.8
1,302.0130385394178,310.74174604481505,1513,40.469501012431735,177,60988.092413943305
1,297.0,307.6,1680,35.8,20,60143.99999999999
1,299.61805576228693,310.83207097018334,1360,48.519949307011885,231,65999.46888335094
1,302.8547674258642,310.9579457097737,1364,47.55158914195474,60,64901.674082772384
1,302.1882439535927,310.73529758143707,1317,52.65880967425175,33,69349.69122191862
2,303.9,313.2,1422,48.0,215,68256.0
1,300.39860250115896,310.3443926852281,1361,48.50046583294701,164,66020.10807324371
1,302.7,310.5,1511,37.7,60,56964.700000000004
1,301.31427464615416,309.947625196581,1257,63.961912755555296,29,80434.89327473167
2,298.1,307.7,1633,30.7,145,50133.1
1,302.6,312.3,1321,53.4,42,70541.4
2,303.7,313.0,1469,39.9,137,58613.1
2,302.4419888911079,310.88499074258993,1309,60.01197037628768,109,78572.53431059547
1,297.9,307.7,1567,34.7,74,54374.9
1,302.7787893058011,310.8336722534684,1365,54.44949161979735,193,74306.07900264878
1,300.5777699763806,310.206937228152,1384,53.26805223996173,161,73707.74492345023
1,299.7,310.6,1479,38.0,137,56202.0
1,298.79057466508965,308.9058702366872,1345,58.884704428402465,202,79226.40061792896
2,297.2,308.6,1444,41.1,56,59348.4
1,297.9940199748191,308.615194272353,1461,40.92429998201364,203,59749.925928044686
1,302.0020461078158,310.79522574842986,1382,50.31636886252618,230,69565.25329461618
1,300.7,310.7,1431,39.3,22,56238.299999999996
1,302.86517936343535,311.036533992106,1375,54.41629484085884,144,74837.49466344932
1,302.0355258009234,310.71710646451214,1375,50.58420640738706,219,69571.0341216261
1,298.4,308.6,1477,44.0,124,64988.0
1,303.0,311.2,1341,51.0,174,68391.0
1,301.52535611933695,310.626596277413,1681,30.445567287097827,217,51200.24266191735
2,297.8,309.8,1798,25.5,203,45849.0
0,303.2232113472685,311.3755324819953,1304,53.7966139012825,46,70162.35729019498
0,297.6,308.3,1640,30.9,79,50676.0
1,301.9873958866705,310.55041645331784,1394,43.71937788020916,101,60863.92172298896
1,302.6010815306367,310.95054076531835,1368,47.54086522450936,25,65072.756830311504
1,301.9,309.6,1410,49.0,223,69090.0
1,299.1,308.3,1305,61.4,17,80127.0
1,302.1,311.5,1727,27.7,50,47837.9
1,298.3811398904704,308.8941968893755,1360,43.168134720701495,213,58680.54295364734
0,299.1,308.3,1521,36.5,40,55516.5
1,297.72199500337814,308.1578004996622,1402,52.53120199864875,214,73686.68340894047
1,302.12451215192266,310.6452927088464,1356,48.09804860769065,167,65235.47004435688
2,302.5,311.4,1629,31.7,225,51639.299999999996
1,300.9,311.3,1449,40.2,168,58249.8
1,295.8,306.4,1325,56.2,65,74465.0
2,300.7,311.7,1499,38.9,3,58311.1
1,302.8927034258919,312.07882762351346,1483,46.203648287054044,245,68538.26710634641
1,298.37297319858993,309.32973198589957,1683,27.79999582608579,169,46704.35117311394
1,297.2,308.1,1431,49.7,210,71120.7
1,302.95246533439473,311.4213168214109,1348,51.55408912665388,133,69477.69253325083
0,299.5,309.2,1872,22.6,162,42307.200000000004
2,298.6,309.7,1314,49.7,136,65305.8
1,301.90603261022994,310.353016305115,1272,53.203831560863236,71,67543.79665505182
1,302.9,312.4,1446,41.7,196,60298.200000000004
2,297.4,308.2,1424,53.9,120,76753.59999999999
0,299.90816178754693,309.78163235750935,1393,46.01836764249061,207,64123.24694113992
1,302.1595948915632,310.5329957429693,1215,55.46700425703068,98,67414.80991624043
1,301.0,310.9,1828,25.1,166,45882.8
1,302.08420102551725,310.3663195897931,1231,54.75798974482743,90,67363.65739326537
1,301.9350556233807,310.2860095354367,1366,56.858028606310064,95,77680.54053886786
0,301.6869349162144,310.64235469274087,1387,46.93216094972864,25,65116.45808229084
1,301.74765991470696,310.32808102351675,1422,45.87574093822367,219,65254.243848607264
1,301.6266849535979,310.63202194431744,1316,65.44775861250831,79,86129.24330714135
0,298.8,309.6,1516,40.2,152,60943.200000000004
1,302.6859973179531,311.52428763003354,1366,56.2,173,76813.83971846307
0,300.82697815079297,310.7757740590059,1396,50.2641771278462,167,70091.22241752033
1,301.5,311.1,1426,52.1,121,74294.6
1,300.68781757738844,310.1261488276906,1369,53.3691656251511,210,73107.46941558889
0,302.4037026796254,310.30617113270904,1372,51.2469006085888,161,70346.03780099943
1,303.6,312.6,1699,27.9,160,47402.1
1,301.7243710324057,310.5710691613747,1375,43.555943367855825,90,59881.36305295713
1,299.2204217715386,308.8915205463693,1331,53.51329632449224,207,71246.42290967042
0,301.0,311.0,1640,37.6,118,61664.0
1,298.7319887646644,308.10885881837464,1546,30.560531020494647,194,47200.04615625587
1,301.63639584466426,310.6352252597085,1384,50.4432422087455,109,69768.58602241515
1,302.03780045094555,310.2350510146276,1386,47.14295349482827,190,65275.396610487296
1,301.0,309.7,1491,42.9,165,63963.9
1,303.7,312.5,1670,26.1,139,43587.0
1,298.42560634432033,308.9214947513493,1391,49.8003747145977,222,69200.2333495992
2,301.2,310.4,1697,30.0,120,50910.0
2,298.3,309.1,1404,47.0,15,65988.0
1,303.8,313.1,1309,55.8,193,73042.2
1,298.3,309.6,1527,30.9,189,47184.299999999996
1,298.2,308.3,1400,48.7,194,68180.0
2,300.4,309.7,1547,38.0,181,58786.0
1,299.9855611296265,309.2249269027763,1277,63.03204887499809,77,80478.74238712505
1,304.1,313.0,1408,45.3,28,63782.399999999994
1,301.6,310.1,1362,55.8,70,75999.59999999999
1,301.7,310.7,1641,31.9,192,52347.899999999994
1,297.64654428576506,308.2814134920917,1406,61.369738412653305,111,86293.67040388627
1,301.24670654685417,309.9965017228564,1378,54.23930034457128,190,74774.65508806158
1,298.985078793267,309.11577550250496,1295,60.11492120673295,209,77869.54832722599
2,302.6,310.2,1631,31.0,100,50561.0
2,301.52978609404727,310.70079879858656,1373,47.976861630877956,107,65883.31429800489
1,302.06757116284456,310.6151370046792,1374,54.26270284651378,150,74589.9337057436
1,300.0071494119318,309.63153741761363,1339,60.95592542329545,161,81619.54947330966
1,300.6,309.4,1471,44.1,244,64871.1
1,298.9,310.2,1623,37.2,177,60375.600000000006
1,302.43369346162973,310.83347738465187,1325,52.266090461392466,105,69267.61290643102
2,298.0,307.5,1427,45.1,95,64357.700000000004
1,301.6565159422794,309.80673536248156,1333,61.0,182,81358.68307683832
2,300.1,311.3,1650,33.8,38,55769.99999999999
1,298.7971868640545,309.2323956213515,1794,26.89264963858913,179,48080.676121671044
1,301.19959077690567,310.05724655040063,1379,51.401953522087524,161,70872.47007880354
1,303.19988343241977,311.39994171620987,1324,54.19965029725927,227,71760.68063479783
1,302.2,310.8,1673,32.9,52,55041.7
1,303.1037692315306,311.2383589753741,1371,47.365410256156466,43,64970.56853835418
0,302.4674753718779,310.8715409503931,1354,55.57724599178996,98,75257.731671818
2,298.6,309.1,1487,43.2,206,64238.4
1,302.7,310.5,1446,40.9,211,59141.4
1,300.8,311.7,1432,45.8,6,65585.59999999999
1,300.91829910886406,311.1,1245,63.89345447495705,181,79573.30148624304
1,302.91477542183094,310.971591807277,1355,44.28522457816904,123,60038.416459326836
1,299.0,310.3,1507,36.7,173,55306.9
1,301.99218630388043,310.44604673871805,1356,56.03069782581201,96,75986.2195261029
1,298.4,309.2,1692,29.8,137,50421.6
0,300.4,311.2,1489,45.3,180,67451.7
1,299.77554946507496,308.7970577884258,1367,50.82702057086206,204,69481.92691499028
2,299.6,308.9,1685,27.8,161,46843.0
2,300.3,309.6,1509,46.6,95,70319.40000000001
0,302.0,310.8375070379523,1372,53.3386094914548,208,73181.58298914965
1,301.8,310.1,1738,28.0,58,48664.0
1,298.0,308.3,1544,34.7,213,53576.8
1,300.43558240907396,310.0002595087393,1297,55.636360935291876,200,72108.789679074
2,302.3071844544429,310.16961165916786,1340,50.45466038808134,100,67422.44941614731
1,296.5,307.2,1481,38.2,160,56574.200000000004
1,302.6,312.1,1499,35.0,215,52465.0
2,300.5,311.5,1378,48.2,82,66419.6
1,297.6,308.3,1658,34.3,59,56869.399999999994
1,302.7813773779216,311.0410017293975,1373,48.160250432349386,66,66162.64419781191
1,302.59439770436416,311.5897159254542,1367,56.2,181,76843.2562800842
1,299.0,308.6,1434,45.9,108,65820.59999999999
2,302.5,311.0,1563,35.6,190,55642.8
1,297.65119182266847,307.9860548064767,1337,58.40008916962468,208,77976.04036099752
1,299.2896682748858,310.240786205748,1366,55.93855034402361,199,76433.9106677284
1,300.3291120632414,309.8397630759168,1347,60.544260405070155,197,81572.8967084334
1,301.7966951484783,310.10330485152167,1310,57.464463432318894,90,75280.21515424654
1,302.24677173099826,310.3467717309983,1367,45.58507879824871,155,62351.42261734858
1,300.8,310.0852574744396,1398,61.50222177398874,189,85962.97217507461
0,301.5008836465731,310.59451293769024,1391,46.82053018794383,26,65111.711117039704
1,299.5,310.0,1349,52.7,92,71092.3
1,302.2160357130066,310.3481071390197,1352,45.486785710021884,60,61527.609709687604
0,302.4617800821365,310.9693343209156,1367,48.35377711938957,114,66140.37725890306
2,298.8,309.1,1559,34.7,95,54097.3
1,298.928163403496,309.8228827653405,1287,61.889438723689,215,79661.41873095572
1,297.7,308.5,1501,41.4,201,62141.4
1,301.25212055605004,311.34569752735746,1356,60.84993863945755,172,82529.84622994397
1,300.7,311.9,1486,35.8,32,53198.799999999996
1,300.44445717958513,310.4000065495009,1309,63.34446045433556,184,82883.44483377588
1,301.5156166901889,309.7578083450944,1343,62.4,109,83852.43620366947
0,298.4764296531687,308.0084535227891,1538,37.957384437987976,223,58132.95435748138
1,302.2019643296959,310.3287498973763,1341,51.915714637566914,165,69599.77250759414
1,298.0,308.3,1405,56.2,218,78961.0
1,303.0807745820827,311.2509682276034,1337,51.427869899272494,18,68800.51656370507
2,300.3,311.7,1551,36.4,84,56456.399999999994
1,300.4,309.6,1523,38.5,124,58635.5
