Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
0,299.2,310.7,1477,44.0,19,64988.0
0,303.48368422176236,311.6326315564753,1357,46.58157889118817,86,63244.16055547334
0,299.3,308.7,1802,26.0,130,46852.0
1,303.3766730984802,311.6362269388855,1414,45.02332690151981,117,63667.94646084863
0,300.2,309.4,1527,37.0,194,56499.0
1,302.62906127440414,311.04088439533683,1300,60.510830065077705,120,78685.18306407037
1,296.9,307.6,1685,32.0,10,53920.0
1,299.5806239063338,309.2752980095801,1397,63.839944225652815,116,89169.79784285252
0,299.84389808836835,309.024505825068,1386,53.52040515779976,216,74191.76565976557
0,301.9440314069765,311.04403140697644,1436,59.931852628802744,157,86028.42574099454
0,303.9,313.2,1481,44.1,197,65312.1
0,300.2101703754335,310.1495377102076,1292,55.809245795848604,212,72124.97284423179
0,302.7,310.4,1542,35.7,38,55049.4
0,299.36975983082937,310.52783847746434,1397,53.14399577073429,216,74153.86544987877
0,298.0,307.6,1450,48.7,138,70615.0
2,302.7,312.5,1527,36.4,26,55582.799999999996
0,303.7,313.1,1423,41.2,124,58627.600000000006
0,303.62342696626683,312.818065810559,1411,48.32925361158705,195,68185.47387639806
0,297.9,307.7,1517,44.4,67,67354.8
0,301.03733887404167,311.4367119818013,1336,58.3481017116859,168,77953.06388681236
1,302.00182351917067,310.6400195702923,1345,60.529078455268525,198,81435.42162433427
1,299.7,310.4,1410,44.5,105,62745.0
0,301.57719385878704,310.10250726718516,1267,63.520298874027745,40,80524.90112181653
1,297.3,308.7,1451,43.8,24,63553.799999999996
0,300.65525455727,310.6965465901706,1435,48.60360229488122,79,69744.36409688261
0,299.55676849249693,310.0879627452698,1394,55.53901649771645,214,77423.58124542082
2,300.4,310.2,1431,43.2,0,61819.200000000004
0,301.18281095779514,310.74863493303167,1384,58.68554109173179,188,81195.0151777606
0,300.7921968223643,311.1,1260,63.11162029865871,187,79534.56286383032
1,298.4,308.7,1421,60.7,119,86254.7
2,303.0,311.2,1503,37.0,152,55611.0
0,303.1145220710914,311.756566352034,1344,49.264141588008506,105,66246.07582121111
0,297.7,309.7,1591,37.7,196,59980.700000000004
1,302.24619047100174,310.25134919683654,1276,57.4914814774458,156,73396.41121582659
1,297.6,308.3,1567,34.6,71,54218.200000000004
0,299.0146284412445,310.04477898408084,1320,54.65254003487681,229,72174.4638277437
0,298.39889273240505,308.7537904993671,1306,61.645102233037974,194,80507.97925765405
0,302.0,309.7,1551,34.8,207,53974.799999999996
0,299.2,308.2,1466,41.3,8,60545.799999999996
0,302.1,311.5,1533,39.4,26,60400.2
0,302.3471503597932,310.6788601439173,1359,54.89512935237223,160,74637.64227971216
0,299.1,308.3,1892,25.2,34,47678.4
0,302.8125006515252,311.16145893056483,1319,50.271876140169205,91,66330.5407391798
0,303.064726766932,311.1991686143994,1342,48.26805230933431,58,64818.84224378812
0,302.6,311.5,1599,37.0,211,59163.0
0,301.0,311.6,1352,63.5,143,85852.0
2,295.9,306.5,1594,33.2,55,52920.8
0,300.7,311.9,1476,42.0,196,61992.0
0,303.2915173543552,311.6312492178859,1394,53.25312617317115,205,74262.26923938899
0,301.47715235914444,311.7219470380236,1449,53.33235768026533,206,77276.29060769195
0,297.0,307.8,1500,39.9,175,59850.0
1,301.24506420551995,310.31917023363997,1309,55.03834046728,105,72090.80258159208
0,299.3,309.1,1493,38.0,151,56734.0
0,298.6,309.7,1294,59.4,104,76863.59999999999
0,302.90754014242117,310.9767201898949,1370,47.43081995252628,27,64998.236839918616
2,302.9,312.3,1509,46.8,175,70621.2
0,297.4,308.3,1431,43.0,113,61533.0
0,298.18874146252335,308.2341313317397,1421,63.831737336520504,26,90752.70377771348
0,298.91562770252506,309.54858323071596,1391,55.634655651331784,216,77434.5172606738
0,300.9,310.7,1427,44.1,141,62930.700000000004
0,299.1171854622092,310.34565738253644,1259,63.75155638662753,207,80096.68110599612
0,298.84746975228603,309.8170157406484,1349,53.49851697423123,211,72163.15199694097
0,302.9929100821767,311.6982275205442,1398,53.09159523151024,208,74244.18650327912
0,302.1622700010904,311.3137489289998,1397,49.83908857236322,146,69623.82111705968
1,300.2215431111285,309.2981077606884,1383,62.515866393193804,64,86412.90071945215
0,298.9,309.8,1616,36.5,110,58984.0
0,301.7665007374301,310.101991150839,1429,45.668491888269116,224,65278.84996308368
1,296.68469782120445,307.76049844371744,1391,62.07010591387362,104,86358.30857967373
0,301.5,311.1,1731,27.9,101,48294.899999999994
0,301.1381114663683,310.2843034089203,1357,47.15560371882215,135,63989.67290963698
0,301.59453274610337,310.2212412629461,1269,60.283228707893244,97,76521.67000580592
2,303.7,312.6,1514,35.5,138,53747.0
0,301.6147586958224,310.9218621378372,1437,44.413655072236764,208,63856.61584416232
0,303.33486211225,311.7534729373215,1366,50.872083762392876,201,69531.05171072508
0,301.0,311.0,1402,55.3,98,77530.59999999999
0,301.99613640195827,310.4615454392167,1347,55.43081807451681,196,74674.03192345396
0,300.9129130817931,311.4760136085086,1325,55.75276543766378,222,73746.80813198615
0,301.1113094063492,310.9008715524943,1424,48.93826520544219,100,69703.99439671564
2,301.2,309.8,1709,27.0,151,46143.0
1,303.7,312.7,1669,31.7,120,52907.299999999996
0,299.3322982602053,308.6739608693097,1444,62.95207826138056,128,90942.18234249862
0,301.3,310.4,1695,30.9,108,52375.5
0,298.3,308.9,1695,30.7,174,52036.5
0,303.9,313.4,1442,48.5,174,69937.0
0,298.5,309.8,1468,40.9,157,60041.2
2,298.1,308.3,1530,42.0,184,64260.0
1,300.6,309.9,1449,42.4,169,61437.6
0,298.8388842787372,308.9698760043884,1420,62.969876004388404,46,89452.67796764083
0,304.1,313.1,1550,30.9,9,47895.0
0,301.7,310.2,1686,28.9,59,48725.399999999994
0,301.7,310.5,1523,34.7,181,52848.100000000006
0,302.4260099347716,312.18243914511595,1446,55.13387282787074,251,79678.54636164685
0,300.87554588506794,310.4658297069005,1398,62.63384295407277,163,87537.94061692127
0,302.8549424774261,311.12747123871304,1349,47.962643806434805,107,64713.17457279036
0,302.6,310.4,1514,42.7,75,64647.8
0,297.95270458058263,308.5263522902913,1361,53.67905687087392,207,73088.97260483634
0,303.228575504208,311.628575504208,1353,52.23999619607254,111,70718.23900717493
0,302.14538421584473,310.60448684653727,1367,55.14538421584473,115,75426.0878816896
0,300.5,309.3,1417,51.5,231,72975.5
0,298.8,309.8,1557,37.2,139,57920.4
0,303.0964409589024,311.1353732465731,1467,46.99743930137828,193,68863.16028653426
2,298.1,307.6,1542,37.1,84,57208.200000000004
0,303.01243899628724,312.0535191396748,1347,63.11134728801266,202,85041.1058378782
1,300.4,311.8,1442,45.1,0,65034.200000000004
0,300.9818403848526,310.5181596151474,1375,57.4634365363266,203,79027.43233255211
0,298.5141824429151,308.4618990246064,1374,50.47620195078721,220,69382.6944462423
0,301.4435428008777,310.49309394185406,1355,60.027624232583726,99,81341.7209869095
0,302.0,310.7,1698,28.1,39,47713.8
0,302.01066453509753,310.2106645350975,1327,48.6654381929719,167,64592.88656345803
0,301.6249080156635,310.6540233563545,1359,49.26934890423635,69,67002.19422491705
2,298.9,309.7,1407,48.6,161,68380.2
0,302.7,310.5,1642,30.8,195,50573.6
0,300.6,311.7,1497,43.6,198,65269.200000000004
0,298.9816628977681,308.2582424402258,1532,30.58859847485888,214,46839.76579542457
0,302.50113576781484,310.7674238452099,1363,54.71572019348762,148,74614.33877340257
0,298.9,310.2,1359,56.9,166,77327.09999999999
0,302.9281838427978,311.07091179039713,1365,51.69709117903971,49,70595.8876560699
2,298.6,309.5,1420,50.4,82,71568.0
2,300.2,311.0,1777,27.5,151,48867.5
0,298.15177413072314,308.5469122987958,1362,52.98672807469895,216,72199.76214647408
0,299.6,309.0,1413,48.5,153,68530.5
1,300.3,309.6,1398,53.7,82,75072.6
0,299.3073743006416,309.96636870577436,1440,51.5843575160398,221,74128.00664761594
2,301.7,310.2,1620,30.8,42,49896.0
0,298.2,308.4,1497,37.7,207,56436.9
0,299.7065746153635,309.55159615378744,1423,63.683468461484445,134,90642.66959540603
0,301.3876358416881,310.12830468227054,1332,53.304821181717664,171,71038.40126466053
1,296.6,307.5,1482,39.9,153,59131.799999999996
0,302.6,312.1,1782,26.8,198,47757.6
2,300.7,311.7,1864,23.6,47,43990.4
1,297.6,308.4,1611,31.0,48,49941.0
0,302.9246713299899,311.32467132998994,1348,52.52364009200942,125,70792.27006401446
0,299.7696290171951,309.72418466461585,1514,39.65163067076834,217,59934.80795082127
0,299.2,308.7,1650,30.5,93,50325.0
0,302.4,311.0,1317,59.4,179,78229.8
0,300.5228456520305,310.88454179837333,1348,49.722982312194304,171,67008.6596423431
0,300.7,310.8153962526165,1356,65.3,83,88609.93856804735
0,300.94942984797973,311.3852255839827,1453,53.19829780002413,209,77306.26549317756
2,297.4964317521656,308.1871574531601,1557,35.65350799069616,208,55515.2453130199
0,303.26598641937585,312.2879818925011,1356,60.23057983562449,164,81685.61030488324
1,302.6045460089571,311.0305197181244,1369,48.3129868545837,101,66163.30138772396
0,301.5565656308736,310.46545453389314,1383,47.07696968926207,91,65120.093534938605
2,299.6,310.1,1531,36.8,62,56340.799999999996
0,301.31916206297024,310.96836776377097,1385,50.681463488170394,150,70109.24062856613
1,300.07941007488995,309.21985251872246,1430,60.683380578634456,158,86719.40785387765
1,298.8,309.1,1559,34.7,95,54097.3
0,301.59610594911794,309.95239552601413,1373,48.56287463121697,184,66679.08257740083
0,297.8,308.5,1561,46.3,194,72274.29999999999
0,297.12944215728237,308.17059474798907,1293,61.764684173369744,196,79916.11747338696
1,300.6,311.9,1629,35.3,0,57503.7
0,298.50699440098305,308.86527373667224,1439,41.58344132862174,218,59742.21061447227
0,298.7472111261617,309.0667649063476,1332,59.547211126161706,202,79316.91652376475
0,302.1638402425978,310.1182523916685,1341,62.64524282499456,115,84042.58222331828
0,298.50319833719607,309.0776701574849,1364,56.57127348309269,210,77178.84751299105
0,298.0,308.2,1469,45.5,214,66839.5
0,302.79351041415305,311.7209134339947,1388,43.012501432274426,196,59587.05515376225
0,300.7,312.0,1401,51.1,50,71591.1
2,300.5,310.0,1358,60.4,102,82023.2
0,297.34106758747845,308.62053379373924,1322,44.42721730826369,207,58738.62990846253
1,297.8,307.4,1330,51.7,183,68761.0
2,301.0,311.2,1602,32.7,19,52385.4
0,297.6,308.6,1528,40.0,123,61120.0
0,302.6,310.5,1596,32.8,193,52348.799999999996
0,299.0904362333923,310.5493498209144,1733,27.041086412477878,216,46869.41778301593
1,297.0,307.9,1414,46.2,165,65326.8
0,303.8,312.5,1523,47.0,152,71581.0
1,302.62632882152855,311.4461900553769,1373,54.474365009229494,141,74820.54275764887
1,300.0966560559481,309.8940812434384,1622,34.87232904604753,222,56572.93774079027
0,300.4,309.5,1349,50.4,30,67989.59999999999
0,302.25067194953255,310.73119017455855,1368,51.719481774974035,140,70785.04911565858
0,298.9,309.8,1287,61.9,216,79665.3
0,299.78352817214335,310.34694601132685,1265,62.951819252551616,199,79637.15331680172
0,300.4,310.5,1578,32.8,26,51758.399999999994
0,298.9556367533742,310.34258873966075,1371,53.77129436983038,227,73754.82609717244
1,302.0846192668301,310.3641284455339,1303,56.36918806486908,139,73416.77256947388
0,300.7,310.8,1653,31.6,111,52234.8
0,298.4195115384535,308.30406153841886,1275,61.03819999986131,215,77818.08290384588
0,298.9,310.1,1401,44.4,76,62204.4
2,302.2,310.0,1468,43.6,38,64004.8
0,301.134346458176,310.5683302015215,1332,51.985322073194325,139,69256.16145719486
0,300.62958895284254,309.9454794016243,1405,42.71139719219282,134,59960.030965245736
0,298.9511636364604,309.4162787878465,1782,25.508718181503635,191,45307.29556339479
2,298.2,308.8,1837,28.4,34,52170.799999999996
0,301.7,311.0,1715,24.8,17,42532.0
0,297.3,308.1,1506,36.0,150,54216.0
0,302.42413585856235,310.83256520761097,1332,56.8072771604651,94,75704.19308003088
0,301.96817458226786,309.9318254177321,1308,57.57878305484525,180,75331.31602551583
0,299.0,308.6,1429,37.7,126,53873.3
2,303.8,312.5,1525,38.0,209,57950.0
0,300.8,310.8,1634,29.2,149,47712.799999999996
0,299.6,311.0,1552,33.2,139,51526.4
0,302.84774193513,311.58304147451537,1380,50.426635944397155,175,69571.52940094865
0,301.7,310.2,1486,43.0,66,63898.0
0,302.0828496110386,310.5656992220772,1331,58.9113457214247,91,78424.80842013497
0,297.0,307.7,1315,60.1,128,79031.5
0,298.51400666635783,308.7207519443544,1364,53.48599333364217,211,72979.72023583399
2,300.3,309.7,1452,41.5,139,60258.0
1,299.7,309.0,1465,49.0,158,71785.0
0,301.0,311.9,1454,41.9,33,60922.6
0,302.53981596169814,310.5330266028302,1327,52.97100218150964,98,70244.4972925732
0,298.7924386945418,309.0,1409,65.55332549255701,172,92386.24526207546
0,296.7,307.8,1400,47.5,3,66500.0
0,300.6,310.5,1642,29.9,100,49095.799999999996
0,301.0195882305633,311.5260672309458,1333,58.559794115281626,165,78100.97304925705
1,302.6,311.6,1518,39.0,184,59202.0
0,298.9,308.9,1453,40.8,11,59282.399999999994
0,303.8,312.8,1646,35.8,143,58926.799999999996
0,297.33509745047405,308.1958756100139,1340,61.25642017726642,206,82141.41603037537
0,303.3,311.6,1301,45.1,219,58675.1
0,299.7193785327918,308.8359004246954,1379,53.79658368724614,213,74201.73072924589
0,297.5,308.3,1544,40.8,37,62995.2
0,298.6,308.4,1559,36.6,188,57059.4
0,300.6869980323867,310.27046522375025,1381,57.185232611875136,205,79010.8885968013
0,300.2078551396251,309.80502047813604,1322,56.8294740239743,112,75143.57059053113
0,297.4,308.3,1475,40.5,222,59737.5
1,299.5,308.8,1886,20.9,117,39417.399999999994
0,300.7,310.68120513136563,1358,65.3,110,88710.08348482086
0,300.8,310.6,1663,30.6,139,50887.8
1,300.2,311.5,1547,40.9,66,63272.299999999996
0,300.1,310.5,1356,45.8,126,62104.799999999996
2,302.6,310.4,1614,36.0,74,58104.0
0,298.3,307.9,1502,42.0,103,63084.0
0,298.4,308.6,1304,45.0,158,58680.0
0,299.0069738457848,308.9358156925291,1417,65.10094646360501,178,92276.79766647336
0,300.5,311.9,1350,51.7,18,69795.0
0,301.1977017768201,310.85272914002616,1289,58.402298223179905,197,75321.54484264369
0,301.3,310.5,1390,45.8,63,63661.99999999999
0,302.01296903328205,310.85883424357,1364,52.403570125566056,210,71463.98688531018
0,298.8,308.6,1872,22.5,82,42120.0
1,301.8,311.1,1663,31.6,199,52550.8
1,298.8218944472169,308.0584960337263,1563,37.02189444721692,210,57852.115414922126
0,300.6,310.0,1505,35.9,95,54029.5
1,300.1,309.6,1376,52.1,147,71689.6
1,302.9,312.4,1334,50.9,5,67900.59999999999
0,299.97245762895267,310.1291031082922,1313,63.04311440723817,141,82792.41639838523
0,300.971290474983,310.67679434531357,1418,49.196169640593084,89,69752.16623360114
2,297.8,307.9,1600,33.5,13,53600.0
0,303.2505339309663,312.6004853917875,1271,58.06062130148801,213,73739.22831176575
0,300.2,310.3,1514,38.7,48,58591.8
1,298.5,308.0,1363,49.2,149,67059.6
0,297.4,309.1,1478,49.8,150,73604.4
0,300.525543256287,310.21232300712984,1391,53.814117491184454,209,74673.73587533654
0,298.2304686740442,309.0,1405,64.78700273733295,74,91076.13987974441
0,300.8936470938995,309.858379069378,1310,65.320810465311,195,85605.4873470371
2,303.8,313.2,1506,46.9,154,70631.4
0,300.83577383783165,310.6147388596346,1363,54.45578342109612,202,74242.12549112434
2,300.9,310.9,1474,35.7,175,52621.8
0,301.7959509360156,310.84242943839064,1394,46.78380374406223,198,65201.82537584799
0,302.7238226057177,312.09901427455435,1371,59.62469880611383,202,81755.61637490235
0,300.5749160340345,311.60521831151027,1369,57.81010075915857,192,79178.65699103284
1,298.4,309.3,1496,45.6,129,68217.6
0,301.5309059994533,310.6408467330235,1391,42.97854359967198,201,59689.168399806396
0,298.4927074254411,308.69443960235276,1250,62.30692870764641,211,77820.64475989045
0,301.1,311.1,1508,41.5,184,62582.0
0,303.9,313.0,1403,48.3,10,67764.9
0,300.1957795618519,310.01061414948714,1680,28.608566984530015,163,48043.61030713486
0,299.79972138309125,309.7515589773725,1360,47.096603428346235,150,64036.49004850636
0,301.2566878396352,310.6183891457711,1360,49.245592763847434,91,67004.90242492138
1,302.1,310.7,1608,30.3,81,48722.4
1,297.3,308.6,1584,29.4,141,46569.6
0,303.5221798653143,312.58568705627346,1360,56.72379137084898,195,77159.01455562188
0,301.1,312.4,1430,37.9,124,54197.0
0,298.2,308.3,1475,49.9,47,73602.5
0,299.469695472866,310.18319566032426,1308,55.136086793514565,224,72156.07279013962
0,297.6,308.3,1595,34.3,41,54708.49999999999
0,299.7372037716298,310.83720377162985,1261,62.01048585638818,195,77928.768066791
1,301.04839488934266,310.308244160519,1310,55.016488321038075,116,72098.21045916808
0,302.113544284461,310.195485238513,1360,49.663881908104,86,67570.31228774317
0,297.5,308.4,1511,42.8,209,64670.799999999996
0,302.5332460635247,310.82216404234975,1343,52.670977297404555,106,70723.0368253702
1,296.9,308.0,1409,50.7,43,71436.3
0,298.0,309.6,1403,51.3,122,71973.9
0,301.4,310.15457238036305,1266,63.532284339475545,66,80447.52599037632
0,298.3,308.9,1862,27.0,172,50274.0
0,299.9,311.3,1522,45.7,153,69555.40000000001
0,302.14939212446427,310.16431879268634,1310,64.9138363593944,223,85051.92285781402
0,302.2424345477421,310.8309214572905,1374,49.43815708541895,37,67954.28241502693
1,297.5,308.7,1363,53.6,194,73056.8
0,302.6451116913217,310.68170389710724,1369,47.48170389710724,15,65029.15351029894
1,299.6484472821398,309.3313260156807,1395,63.928409498443216,122,89163.70258555726
0,300.5,309.3,1475,46.8,94,69030.0
0,301.19370137773274,310.58513801664975,1366,64.14508154423056,80,87590.75442870363
0,299.4,310.5,1514,36.1,169,54655.4
0,301.2,310.5,1546,40.0,55,61840.0
0,301.7,310.9,1705,31.2,146,53196.0
0,301.8,311.2,1840,26.6,202,48944.0
0,302.30953749002856,311.3257224940171,1448,59.451444988034226,159,86141.67280691283
1,300.5,310.0,1406,50.2,119,70581.2
0,301.1,311.4,1531,38.7,55,59249.700000000004
0,300.54328521603196,310.3057170389971,1435,59.96179659640989,122,86064.11443059023
0,300.6470031630806,309.8189274464547,1341,61.68548896210267,137,82748.59305963815
0,299.89330905292724,309.91422701573515,1370,46.75188401716559,167,64053.76341227496
